id,POI/street
23203,sidomulyo parfum 89/rta 1
23204,/taman indah ii
23205,/sawo 8
23206,satu regency/satu regency
23207,notaris 22 manggarai selatan/sawo iv notaris
23208,/peku
23209,/kian ii
23210,komplek arya residence/jalan ampera
23211,legok kole 2/legok kole 2
23212,berlian 1/berlian 1
23213,rumah susun/
23214,balance karangmalang/raya timur
23215,cafe ramah bread talk/kembar raya
23216,simpang setia siti manggarai/campago v
23217,/pasir kencana iii
23218,sr batik pekalongan/sr batik
23219,koto panjang ikua koto/by pass
23220,notaris 14/rajawali iii
23221,toko nr/tanjung si api
23222,perum permata/perum permata
23223,bojong rawalumbu/kecu vi
23224,dg laluna toko/kacong dg laluna
23225,/villa arum notaris
23226,lor garden 3/lor garden 3
23227,gunung putri/gg kapuk
23228,warung berkah/warung
23229,danau tambal 99/danau tambal
23230,lembaga kurnia dan pelatihan syaloom desa/syaloom desa
23231,bisnis/bisnis gang bucu view
23232,stiu yap/mawar
23233,utan kayu selatan/galur sari vii
23234,jembatan merah/jalan teluk tiram darat
23235,/cendana raya
23236,gunung cupu/kmp
23237,mie ayam masjid heri/kalia raya
23238,la kadia kadia/la
23239,taman kebon jeruk/a1 notaris
23240,tamalanrea/keb utara
23241,smp 177 batujajar barat/smp 177
23242,paradise resort/jl aria putra
23243,kebomas kebomas/sunan prapatan gg iii
23244,/anggrek
23245,ketindan/tegal rejo
23246,satu kopi/tebet raya
23247,pasar klender/notaris
23248,tanah datar/jenderal sudirman
23249,/k h ahmad dahlia
23250,/gg v
23251,dani sepatu/nolo gaten
23252,perumahan wahana pondok ungu/
23253,komplek bali agung 3/komplek bali agung
23254,wkc empal gentong kang ii/dr setia budi
23255,/raya cipayung
23256,dipo guguk/parak kubang
23257,wirogunan/tohpati
23258,/man dua dalam
23259,danau indah jarak/jarak
23260,jembatan mustika sukadamai/raya taman endah
23261,sd negeri sidore 7/imam bon
23262,bendungan hilir/gg 11 2 rta 2
23263,notaris 221/donat lio
23264,sd negeri 2 sukamaju/
23265,/gg 14
23266,rumah advertising/notaris l
23267,permata/permata raya
23268,kyai tambakd/jl kyai tambakd gg bulak kali tinj i
23269,/kramat jaya raya
23270,/gunung sahara x
23271,dlima/dlima raya
23272,taman ganesha/
23273,tambal wedi/masjid vi
23274,egwin matrial/raya cipatujah
23275,komplek polri cipinang atas/
23276,pondok pinang center/center ar
23277,/pisangan baru timur vii
23278,sidor vi 145 jagir/jagir sidor vi
23279,kramat jaya baru 8/kramat jaya baru 8 rta
23280,/mim ii
23281,/suka makmur
23282,roti bakar khas bandung/poros mamuju
23283,kain 1 notaris 14/kain 1
23284,/kh abu su ud
23285,marbella kemang residence/jl bangka raya
23286,kaligading/blimbing
23287,prepedan atang sanjaya 13/atang sanjaya 13 rta
23288,sindangsari/mawar
23289,boutiq 11/boutiq 11 rta 3
23290,pemagarsari lembah kurnia/lembah kurnia
23291,ngabang indah 4/ngabang indah
23292,tanjung enim kel dahlia/kel dahlia
23293,dki/dki merpati 3
23294,sumber multi warna abadi pt/tua tambahan
23295,coco hotel/coco
23296,/gang 1
23297,dewi cell service/raya naro notaris
23298,/mang 4
23299,kayuringin jaya/raja v
23300,toko inayah/sun saddang baru
23301,/raya cip
23302,tk al khair lili/lili
23303,kawasan industri/jl sulawesi
23304,daya/perintis kembar
23305,persatuan jakarta setia/setia
23306,icha pondok harmonika/titi rantai
23307,notaris 8/setia 1 notaris
23308,kantor 66 6/lebak kantor
23309,/bekasi timur raya
23310,salon qur/hair b
23311,jeruk notaris 60/jeruk notaris
23312,taman permata buana/jl pulau tidung
23313,bojong renged/rta 28
23314,junduloh kost/junduloh kost
23315,ade irma suryati 6 palapa/ade irma suryati
23316,/kel puan
23317,/kediri mangu selatan
23318,madrasah aliyah negeri wonogiri kelas x ips 3/jln rm said
23319,tanjung wira i/tanjung wira i
23320,parabola/parabola
23321,bakmi jowo per4 ceme medika/cilik
23322,saung ka meum andik and fadil/desa cipayung
23323,pertigaan taman safari indonesia/
23324,aluna musik/taman aloha 3
23325,pondok labu 9/pondok labu
23326,arifanda pondok dan aksesoris/notaris
23327,gg tower 92/gg tower 92 rta 2
23328,maricaya baru/sun saddang lama
23329,uwung jaya jaya/
23330,notaris 21 indomaret/pasir jaya
23331,/raya desa pesucian
23332,ayam bebek tulang lepas/lepas
23333,tegal gundil/cimanuk
23334,/haji nonih
23335,caman/caman raya
23336,jannah iii/jannah iii
23337,/gg xiii
23338,semanan/gaga utama
23339,pasar enjo/pisang lama
23340,pt gajah masjid mulyosakti/ahmad yani
23341,mataram department store/mataram department
23342,beauty cukai 47/beauty cukai
23343,mitra usaha cv/imam bon
23344,puri permata 1/
23345,baru/jenderal sudirman
23346,es kel muda/kalijambe
23347,ciroyom bintang toko/jenderal sudirman
23348,toko kiptiah/truno
23349,padangsari/jl cabe rta 2
23350,rptra penjaringan indah/jl wacung rta
23351,pisangan kel mars/raya notaris
23352,cinta damai/pantai timur
23353,kaliurang notaris/fotocopy
23354,/peternak ii a notaris
23355,pusat oleh oleh krasak/
23356,/klampis anom g 36 rta
23357,notaris 51 cimone/gama
23358,/widya praja ii
23359,hj muliya andil/andil ratu
23360,kima atas kel bougenville/kel bougenville
23361,/r muhammad selatan iii
23362,mega lestari residence/
23363,blang cut/
23364,/pag raya
23365,warung nasi pak roni/pak
23366,saidah/saidah
23367,masjid ahlisu waljamaah/kapuas tend
23368,sunter jaya/anggrek 14 rta 3
23369,/danau agung
23370,/syaamil
23371,kelurahan baturaja lama kec baturaja timur/
23372,anggrek notaris 30/anggrek notaris
23373,tuban/by pass ngunan raihan
23374,a dan jsport haur gading/haur gading
23375,lempongsari/lembah timur v
23376,husma bram goreng/
23377,gedung baru/notaris
23378,tectona restaurant/tectona restaurant
23379,/man dua raya
23380,gudang pusat elektronik/kembang lio
23381,bina guna 40/bina guna
23382,evl cafe tupai labuang/tupai
23383,sebaung market/sukut
23384,pine for/pine for
23385,notaris 44/kampung baru
23386,mandala ii/kepo ii
23387,murai ii/murai ii
23388,taruna perkasa/taruna
23389,beach club/
23390,kartika meubel/
23391,raya/raya
23392,mask 11 pengasinan/mask
23393,prima swalayan/sri
23394,perumahan wahana/desa sukadami
23395,warung nyed patma/patma raya
23396,sri indrapura/sri indrapura
23397,notaris 21d/ban jati notaris
23398,uptd radio dalam/radio dalam
23399,gg/gg pulau pantai
23400,plaju ulu/lor sriraya 5
23401,bank mandiri ciburuy/raya cibubur
23402,romalita/kasoem kulon
23403,desa cinan notaris 21/desa cinan notaris
23404,bumi kahuripan indah/bumi kahuripan indah
23405,setiamekar/flamboyan iii
23406,toko sadar jaya thaiyo/jl pramuka
23407,warung lotek mbok ayem/kebon rejo
23408,datuk kafi/datuk kafi notaris
23409,bengkel mobil/raya pacitan
23410,alun alun lasem/alun alun
23411,komplek asia afrika baru/jln beo
23412,pasar baru/ahmad yani
23413,el shanti counter/shinta i
23414,pelangi/pejuang 45
23415,pagutan indah 42/pagutan indah
23416,pempek balikpapan selatan/pempek
23417,bintangku i/bintangku i
23418,notaris 18 cahaya/raya lapan
23419,loket busana agus tato/raya peningkatan
23420,kios aminah/aminah
23421,karmini motor/brigjend hasan basri
23422,kos putri widia 2/melati
23423,kayamanya/pulau nias
23424,k24 simpang rimbo/jl kapten pattimura
23425,toko dead wood/lesan
23426,toko citra gitar/sunan grisel
23427,dhee shop/admore ii
23428,pemakaman tionghoa sudirman/pemakaman
23429,sdn curug/sdn curug
23430,viar motor cycle/siliwangi
23431,gardena notaris/notaris
23432,sps flamboyan/cimar
23433,tambahan utara/tambahan utara 2
23434,/jl masjid al mujahidin
23435,rambigundam/dhar notaris
23436,notaris 48 jatisampurna/sawo 2
23437,kampung sumur/desa wanakerta
23438,perumahan wahana/desa sukadami rta 10
23439,kuala pembuang satu/dip
23440,cluster acacia/
23441,kenanga sumurpecung/kenanga
23442,sd negeri gunung ulin/
23443,chubb square/jl mh thamrin
23444,notaris 414 tuan kentang/aiptu abdul wahab notaris
23445,badan musyawarah perguruan swasta sutrisno notaris 198a/notaris
23446,home spa/spa
23447,warung tegal jaya/musim
23448,cleo fashion/pasar baru
23449,btn kolam/doyo baru
23450,kantor iii 8/kantor iii
23451,girim/girim
23452,komplek karya kasih mansion notaris/jalan karya sehati
23453,polbangtan yoma/jl magelang kopeng
23454,ananda cell/imam bon
23455,toko jannah/yos sudarso
23456,pandean lamper/purworejo
23457,sma islam terpadu al madinah/desa karad
23458,mutiara shop/raya selatan
23459,frico most/frico most
23460,kavling pupuk kujang/j notaris
23461,salimah/salimah
23462,warung makan pecel lele abadi/raja
23463,ra taman arraudhah/ra taman arraudhah
23464,yosomulyo/
23465,/kusuma
23466,notaris 81/o mirasa raya
23467,warmindo geulis 07/punta
23468,syukur/syukur
23469,komplek buncit indah/komplek buncit indah
23470,pengantin ali notaris 112 ciracas/pengantin ali notaris
23471,/p
23472,rm bu sis/pahlawan
23473,/sawah umi
23474,rumah makan bu harti/raya pati k
23475,smk negeri 1/jl budi utomo
23476,tk pipit/raya serang ci
23477,tazmania specialist audio mobile/laksa r e market
23478,ari 21/ari
23479,kantor ponsel/pasar
23480,binjai estate cantik/kirana
23481,rusa i sertajaya/rusa i
23482,mandiri 4/mandiri 4
23483,patar/patar
23484,teba/salim batu
23485,alfonsa/raya laswi
23486,timbel/timbel gg x
23487,/raya baba samping
23488,/bima duta 18
23489,bina warga/bina warga rta
23490,sutir 4/sutir 4
23491,selong/mataram raya
23492,rs polri/rs polri
23493,/dokter muwahhidin ii e
23494,kecicang islam/jalan teuku umar
23495,bubur ayam kangyuyun/ayam
23496,sesetan/raya sesetan
23497,kartika notaris 3/kartika notaris
23498,bukit kecil/let iskandar
23499,rm kembar/let jamin ginting
23500,taman kota masjid/
23501,banta bantaeng/banta ba lor 10
23502,alfamart/pahlawan
23503,kios cahyani sukomoro/sukomoro
23504,warung sariyem/bun
23505,gg servis/gg servis
23506,rs bhayangkara tulungagung/jl i gusti ngurah raihan
23507,kaos natuna rejoso/kaos
23508,/b 10 rta 4
23509,sd negeri 1 kebumen/dewi sartika
23510,the brother otocare jetis/imam bon
23511,/kemayoran timbel gg ii
23512,ko wiguna nugraha indah/ko wiguna nugraha indah
23513,vi r/gatot subroto vi r
23514,rosari snack bakery/rosari snack
23515,kebon baru/kebon baru selatan v
23516,nangka 3/nangka 3 atas
23517,/muh
23518,fed vi/fed vi
23519,mentari notaris/notaris
23520,/bulak btg baru gg anggrek
23521,/notaris 5
23522,toko kenthos/bibis
23523,mask i/mask i
23524,azizah ali tjasa s h rekan/s h rekan
23525,hotel satar mese/hotel
23526,paritohan camp/
23527,meubel karunia/terbanggi besar
23528,sialang 38/jl musi raya timur
23529,denso motor/denso
23530,huangobotu/jeruk
23531,notaris 100/jl raya leuwiliang
23532,bank central asia/ahmad dahlia notaris
23533,brataco/brataco bina va
23534,/jalan setu baru
23535,toko nafi/raya sukamenak
23536,mts haji beddurahim/haji beddurahim
23537,mustika jaya/perum kodam raya
23538,warung hanik/pulau enggang
23539,/jl karad
23540,/kali jeruk
23541,pustaka esa/twk m daudsyah
23542,terminal cileungsi/kab
23543,belajar/kampung jao
23544,rajin usaha baru wedang lampuot/rajin usaha baru
23545,/mandiri timur iii
23546,ce 1395 serua/ce
23547,notaris 108 ungaran/muhammad yamin notaris
23548,sd negeri 1 bangun/haji agus salim
23549,gadang/kolombo sugi
23550,bengkel motor/ir juanda
23551,taman sukahurip/taman
23552,pondok pinang/suasa iii
23553,aprianto/raya tano sabedo
23554,malaka jaya/gg 53 rta 7
23555,melati indah/rta
23556,mutiara 72/mutiara 72 rta 7
23557,taman aster golf/taman aster golf
23558,/wadas timur
23559,taman arum kbp durian/kbp durian
23560,/re abdullah
23561,liras/bung
23562,counter pulsa eko cell/
23563,warunk bi uum/bi uum
23564,kios ikan air tawar hidup pak joni/hidup pak
23565,bengkel aji shockbeker/maulana hasan
23566,/sutera onyx 5
23567,bank rakyat indonesia/sisingamangaraja
23568,pandanaran 1/pandanaran 1
23569,mr bakar parth 1/mr bakar parth 1
23570,masjid miftahul falah/kampung bayu
23571,/jam gg x notaris
23572,toko mama belajar/tajau
23573,/wijaya 2
23574,resident danub/banda raya
23575,notaris/haji usman
23576,uki notaris 17/desa kebon pala
23577,masjid al falah/raya darmo
23578,parkir garuda food/
23579,jembatan cinangneng/
23580,rta/gg d 9 rta
23581,kedoya selatan/h ali
23582,sultan agung 56b/sultan agung
23583,toddopuli rappocini/toddopuli
23584,notaris 10/pantai indah timur
23585,muara angke/
23586,pison potong rambut/pison
23587,/klampis indah ii
23588,/raya pondok aren
23589,musholla al wh 13/rta 5
23590,/berlian raya
23591,lorong dahlia/lorong dahlia
23592,mangunjaya/melati xi
23593,bubur ayam lontong sayur/abi
23594,perumahan wahana/
23595,dauh peken/murai i
23596,/
23597,masjid notaris/masjid notaris
23598,mushollah al fallah/mh thamrin
23599,yayasan assalam/perdam notaris
23600,kecicang islam/jln teuku umar
23601,warung nasi goreng che/sapta marga
23602,bukit telkom/bukit telkom golf road
23603,/lorong masjid ii
23604,bengkel solo/solo
23605,griya kartika 1/griya kartika 1
23606,lumbanpea lumbanpea 6/lumbanpea 6 rta
23607,warung 2/putri raya
23608,dr simpang m a spa/
23609,notaris 5/argo tengah
23610,kusuma timur/kusuma timur raya
23611,jepun sibang kaja/jepun
23612,jamir indah residence/jl jamir rta
23613,kiki/pembengis
23614,smas widya nusantara/penyet i
23615,ku/ku se xi
23616,/musi notaris
23617,game house/taman asri utama
23618,bensin merapi 4/merapi 4 rta
23619,c/kalij ix
23620,bukit duri/jl bukit duri tanjung 5 16 rta 14
23621,alur/kamal raya
23622,xix simomulyo/simo rejo xix
23623,lestari/lestari vii
23624,flamboyan i/flamboyan i
23625,banjar dinas kanginan/banjar
23626,dnoc/patti
23627,griya tutwuri handayani/
23628,hasan 471/hasan
23629,rs parung 35/rs parung
23630,pedurungan lor kel purworejo/mukti timur iii
23631,bumi kali talang/bumi kali
23632,samping bank bni/
23633,kuanino/jenderal sudirman
23634,pja pesantren/
23635,bendungan hilir/bendungan hilir
23636,curah jeru curah/gg batu alam 1 selatan masjid rta 3
23637,/gg karya viii
23638,rta/pet ii
23639,bengkel sepeda motor sinar motor/jaksa agung
23640,wana citra/wana citra
23641,notaris 55 maphar/hayam wuruk
23642,sumbawa/sumbawa
23643,sa 52/sa 52 rta
23644,notaris/jl raya plp curug
23645,/sukajadi
23646,tenggilis/mejiku utama v
23647,niko jaya/danau ranau vii
23648,toko romi/
23649,rs bhayangkara tulungagung/jl i gusti ngurah raihan
23650,wedang setabelan/moh saleh
23651,toko obat anugrah medan/kuis
23652,aur kuning/aur kuning
23653,dokter lampu minang 6/notaris
23654,panti asuhan 20/rta
23655,srikandi niagatama jaya pt/k h wahid
23656,rumah kue inayah/moh hatta
23657,megah citra mandiri/sawah lio 2
23658,sidol/sidol xii
23659,hany salon/dt mang ameh
23660,toko sabar jaya/p dip
23661,taman masigi/jalur 2
23662,/kali timur v rta 1
23663,pondok petir/j2
23664,/pinang
23665,mul sop daging sapi/sapi urip
23666,kalasan iii gelam/kalasan iii
23667,ud h telajung/telajung
23668,hasan/hasan
23669,merdeka notaris/notaris
23670,koperasi/koperasi raya
23671,tb misda/tb misda
23672,bakas wijaya motor/raya tusan
23673,boyolangu giri/anggrek 9
23674,bayan parfum tumpang sari/senaru
23675,bugis kambing 64/kambing
23676,ban 7 antapani/ban
23677,g am/g am
23678,antara kaltim/antara
23679,produksi hijab ayu/taman puspa
23680,gunung jaya/desa bojong rta
23681,genteng iii/genteng iii
23682,inpres 2 29/inpres 2
23683,/achmad yani 6
23684,tafis al q al hikmah/
23685,warung sembako elza/notaris
23686,mikro tronik/purnaw
23687,kranggan naqua keran/naqua keran
23688,le petit paris/raya penyet
23689,kalianget barat/raya kalia
23690,/pramuka sari iii
23691,perumahan widodo kencana indah 2/jln taman praja
23692,kramat industri/raya curahdukuh
23693,/branded raya
23694,/jl pangkas singo
23695,pondok karya agung/notaris da
23696,/jl hasta graha
23697,/notaris
23698,cluster hyde park/
23699,/notaris
23700,nahdlatul ulama/mayor salim batu
23701,tk ra palang rawi/rawi
23702,and repair mayora/suplayer and
23703,pt kartika selatan mining/h r rasuna said
23704,/dukuh duk 5
23705,dwikora/merdeka
23706,weis bakery/weis
23707,kebon pala/usman harun 3
23708,/
23709,wartel 333/wartel
23710,/manukan lor iv f
23711,serdang/raya 1
23712,agen air mineral dan gas/
23713,pangkas rambut setia kawan/haji tinggi
23714,raya/raya pasekan
23715,laptop tempat go/tempat go
23716,stasiun bandung/jalan kebon kawung
23717,/poris gaga baru
23718,ud suwarno sidoagung/suwarno
23719,bisma 17 19/bisma 17
23720,bakungan branch/branch gg ii
23721,kawakilan 2/kab
23722,/disna dr wahidah sudirman
23723,regol wetan/cut nyak dien
23724,antasari notaris 37 tour travel/antasari notaris
23725,desa renon notaris/notaris 2
23726,/al wh 38
23727,hki maranatha griya martubung/raya griya martubung
23728,kali jeruk/kali jeruk
23729,toko perlengkapan bayi/bayi
23730,/mari
23731,/gg h mur
23732,aldi laundry/aldi
23733,danukusuman/dewi sartika
23734,warung om cocong/jambe
23735,/kedon raya
23736,villa yudi ubud/raya kedew i
23737,muchtar lutfi 61/lutfi
23738,/pekoren 18
23739,/pintu besar utara
23740,toko dewi/jasinga
23741,/menoreh utara iv
23742,pt rindu haromain semesta/
23743,bsd bintang/bsd bintang
23744,/r a kartika lampe
23745,naff karaoke/r rais
23746,pecel kito/kito
23747,balai rupih/lima puluh
23748,notaris 28 sewakamera com/pulau kawe
23749,/jl jelambar utama sakti raya 30 rta 5
23750,/ixf
23751,sutera/sutera asri i
23752,pulau bidadari/pulau bidadari
23753,/notaris
23754,smk gkps/
23755,sandal sandal sutera/sismowi
23756,gunung anda 34/gunung anda
23757,rias pengantin santi/simo kacanga simo
23758,tambal gebang/tambal
23759,fuji film photo/sun saddang baru
23760,komplek era/komplek era 2000
23761,salon putri mayora/
23762,ppks indonesia/setra dago utama
23763,tini bongsren laundry/tini
23764,pondok al hikmah/raya citalang
23765,forta tour travel resident/notaris j1
23766,toko jemaat tambal ban/gede bage selatan
23767,komplek pergudangan bulog/prabu rangga
23768,jurumudi/haji jaung
23769,telkom pasundan/sudirman
23770,anak/anak
23771,notaris 21/gg bakti notaris
23772,ruko duta garden/ruko duta garden rta 1
23773,/nila 2
23774,wahyu 14 kuningan/wahyu
23775,coffee 61245 cjdw/kelud i
23776,/setia r pe notaris
23777,/lor ngabang
23778,sd negeri 017 rambah rambah/
23779,harapan jaya/gunung kini raya
23780,/agus salim
23781,karang mado/mado
23782,depot utama 1/villa mutiara
23783,/simpan
23784,tpu tipar cimanggung kel mekarsari/depok
23785,sawah dadap/sawah
