id,POI/street
27762,jal cikarang padang notaris 547 ciptagumati/jal
27763,graha mustika/
27764,/jl sawo manila
27765,/jl tanah pasir
27766,/notaris
27767,toko donna/
27768,/toddo 9
27769,/mare raya
27770,/divre ii
27771,/gang betet
27772,kios suyat bakulan imogiri/bakulan
27773,/gadog raya
27774,karya jaya/
27775,duta kencana 21/duta kencana
27776,komplek margaasih/
27777,adipati/
27778,/gede raya
27779,/kaltim
27780,yayasan dararus sholihin/
27781,/s parfum
27782,/jl kapuk kencana
27783,the hok/jl h adam malik
27784,/taman setia budi indah
27785,toko yono/kh hasyim ash
27786,/rambutan barat 1
27787,/malalo
27788,/dino
27789,raya/raya pajajaran
27790,sri hidayah/suko
27791,/komplek zeni
27792,mutiara regency/kab
27793,/ciamis raya
27794,/
27795,/asri
27796,klinik polres/
27797,/kh sulawesi
27798,/
27799,/kavling pejuang 3
27800,/kediri duri 56f rta
27801,/jl dr kusumah rta
27802,/
27803,/mekar raya
27804,/wilis
27805,/jl bizpark ii 16 rta 1
27806,mandai/
27807,city extra beer house lounge/tanjung duren raya
27808,/
27809,/haji amat ii
27810,bayu cell/lintas timur
27811,/h o s cokroaminoto
27812,rancabolang/tulip raya
27813,/sekolah 40a rta
27814,/flamboyan
27815,/agung permai
27816,/
27817,pondok pucung/
27818,/beringin
27819,/notaris 31 rta
27820,/perum madura resident
27821,/sekar jepun
27822,/jembatan gambiran 2
27823,/kali timur
27824,/taman makam
27825,/abu kel
27826,cluster tria adara residence 9/
27827,/gela
27828,/gang 14a
27829,/derih
27830,dawuhan lor/moris iii
27831,/ki ageng panjang
27832,kp kenyam/desa karangpatri
27833,/wonogiri indah timur ix
27834,/sdn paranggong
27835,/zona new
27836,/perumahan tunas ilalang notaris
27837,pondok permata/jalan berlian viii
27838,/bun notaris
27839,/pucang 55 rta 2
27840,x notaris/notaris
27841,pondok kacang timur/
27842,/
27843,cendana residence/
27844,maton house/
27845,/gg xiii
27846,jual ases mobil audio pak fai/pak fai
27847,/komplek kpkb desa
27848,/desa pa
27849,/gg masters
27850,/gg tempat 1
27851,toko nadia/
27852,sultan agung 95/sultan agung
27853,/bangun harjo
27854,nerada estate/
27855,massage motor/daan mogot
27856,/boutiq
27857,bengkel motor anton talang sari/raya notaris
27858,olim auto/raya pajajaran
27859,/gang bukit merapi
27860,/jendral sudirman
27861,/dokter djunj
27862,/care
27863,cluster mutiara/
27864,/karangasem
27865,/warung kucingan
27866,/timor
27867,pangkalan jati/rta
27868,/
27869,notaris hasna mokoginta sh/
27870,sawah baru/gang masjid ii
27871,/gg h muncul
27872,/lintas 2 cita dalam
27873,/taman tuah sakato
27874,muktirejo/sido
27875,pangkas 31/
27876,gorengan tumaritis/raya lab
27877,/perum taman surya
27878,/rawa haur
27879,/gg c2
27880,harapan/harapan raya
27881,/
27882,/gang
27883,/tirta
27884,/kota bambu selatan iv
27885,na t holistic and dental clinic/
27886,/gg ratna
27887,/departemen agama
27888,bengkel las pihaung/las
27889,/man tengah
27890,/notaris
27891,/rungkut kid gg 2
27892,/merdeka
27893,/nusa indah
27894,/putri junj buih ix
27895,/lawu
27896,/mulawarman ii
27897,/colection raya timur
27898,/ayamgepuk
27899,/mur
27900,/
27901,/agritama
27902,/jln noto suna
27903,lapadde/jenderal ahmad yani
27904,/sun saddang baru
27905,/pej
27906,/
27907,notaris 57 studio colour/
27908,toko yani/hayam wuruk
27909,jambi/
27910,villa gading harapan 2/villa gading harapan
27911,/randubelang notaris
27912,pondok aren/
27913,/raya suro
27914,/industri ii
27915,/pepper notaris
27916,/solo
27917,/aulia izzatu
27918,/pluit raya
27919,/perum wisma cakra
27920,/ha harun 15 rta 2
27921,/rang vii
27922,/tuba ismail bawah
27923,/sido notaris
27924,/gg bkk notaris
27925,/madrasah ali al
27926,/ir sutera
27927,/tambal arum gang 1
27928,/bisma gang 3
27929,/
27930,/sultan trengguli
27931,notaris 12 vizta net/cibubur
27932,/baba lebak notaris 6 rta 1
27933,/gangga fani
27934,/pro design
27935,/raya notaris
27936,cinere soreang/raya sore
27937,/uk 1
27938,toko mutiara/taman palembang
27939,rm bebek ayam goreng kreasi bandung bndo kapuas mulyono/p
27940,/a h nasution
27941,zafri zam/
27942,/kampung bulak
27943,berlian motor/raya limbangan
27944,pagentan/
27945,pondok pinang/haji muhibbin viii b
27946,/jl sultan m man lrg raden satar
27947,/ban sari
27948,taman rusa kertamanah/desa margamukti
27949,/bu sarmi
27950,/kemuning 6
27951,/raya sukamulya i
27952,/permadani
27953,pangkas rambut fajar/perum putra
27954,/
27955,/dr harun 1
27956,/majo
27957,/pelabuhan
27958,bidan sumi am keb/raya geg caringin
27959,/jl segar
27960,/bodas raya
27961,/agung karya iv notaris 8
27962,citra garden city/
27963,toko bingkai/cempaka putih barat 2
27964,/raya pisangan
27965,pam baby shop/let soep
27966,kantor advokat/kh ahmad dahlia
27967,meteseh/gg teseh makmur vi
27968,/gang flamboyan
27969,baru bangkok toko/h o s cokro
27970,/sisingamangaraja
27971,aneka nasi goreng venus/raya manjahlega
27972,/ki asn
27973,/sudirman
27974,/haji gaim notaris
27975,ngasem jaya tengah/jaya tengah vi
27976,/pahlawan
27977,jatibaru/raya cita lama
27978,kampung tegal kunir/gang sadar
27979,/indra
27980,kampung baru tebing/haji rumah putih
27981,/kh abdul fatah hasan
27982,/notaris
27983,/bubu
27984,lor garden bagan/
27985,simpang cicau/jl raya cibar
27986,notaris 86 persero mobil/
27987,/waduk
27988,garasi/raya remaja
27989,/gg ii notaris
27990,/hiu putih raya notaris
27991,/
27992,/notaris
27993,clear laundry/raya pemogan
27994,/
27995,/danau jemprak
27996,/raya kodam
27997,/andir
27998,nasi xv 2 maguwoharjo/nasi xv
27999,/jl gading elok utara
28000,/anggrek raya
28001,/mataram
28002,/sapta taruna raya
28003,/sadewa
28004,citra villa/
28005,rm lesehan malang jatim/jln parfum 7
28006,dokter gigi vonny/jenderal ahmad tahir
28007,/pulo wonokromo
28008,/brongg sawah i
28009,/indra jaya ii
28010,kantor act lod/lod
28011,/arah ke car
28012,notaris 18/g asem kramat
28013,/jl gancahan 7 rta
28014,citra mulia mandiri/man besar i
28015,putra ragil ud/
28016,kesehatan/kesehatan bawah
28017,/bkr
28018,/jalan tanah pasir rta
28019,utan jati 128/utan jati
28020,/jl sing sing
28021,kampung melati kecil/
28022,/fajar baru 4
28023,/gg i
28024,/jl mt haryono
28025,/perintis kembar
28026,bank central asia/soekarno hatta
28027,pondok aren/amal bakti
28028,/jalan suaka 2
28029,/man adi
28030,apotek shera medika/ahmad yani
28031,/notaris
28032,simas insurtech insurtech/jl k h fachrudin
28033,/notaris
28034,/haji mat rta
28035,komplek villa pertiwi 19 sukamaju/komplek villa pertiwi
28036,notaris 29/notaris
28037,/raya notaris
28038,/rta 5
28039,resident/notaris 25
28040,/puspog barat
28041,loji loji/
28042,/pantai iv
28043,porong indonesia pt/griya utama
28044,/warung jati
28045,/lam tengah xv a
28046,noky cell/jenderal ahmad yani
28047,duta harapan indah/
28048,/
28049,beruang wlingi/raya bensin
28050,dpd himpunan lembaga latihan seluruh indonesia sepatu/
28051,/hayam wuruk
28052,/kartika
28053,/masjid taqwa
28054,/h o s cokroaminoto
28055,/abdul wahab
28056,sman 12 bandung sekedau 36/sekedau
28057,/kaltim tengah i
28058,/jl lintas sumatera desa
28059,/gg xi
28060,bun notaris/bun notaris
28061,kios riko/tapung
28062,/rta 3
28063,masjid tengah/tang
28064,/j notaris 36
28065,/bunga and bar
28066,/raya somagede
28067,gunung bahagia/market iswah
28068,/gg damai iv
28069,/nusa
28070,/jl kp mekar mulya
28071,kawasan industri/rawag 23
28072,/jl raya clur
28073,/gg 23
28074,pondok api naifah mu gondosuli/
28075,/jl gang vi
28076,madya collection/veteran
28077,/le riri
28078,mansion notaris 99/kh masjid
28079,/kebon bawang 4
28080,/ridayani
28081,/pempek
28082,/tegar beriman
28083,/
28084,/muslim 2
28085,kalianyar kapas/ahmad yani
28086,morokrembangan/
28087,/alam
28088,/salak
28089,/raya pasar kemis
28090,toko pempek notaris/notaris
28091,/sultan hasyim
28092,/mawar
28093,pondok bambu/
28094,warung cyber stars/w r supra
28095,/pine ville
28096,/raya citeureup
28097,/
28098,/pempek 3
28099,/jl raya servis pantai
28100,/raya besuki
28101,/swadaya i
28102,bengkel aries motor sport/jl kapuk gang empang rta
28103,/wz yohanes
28104,/perum jaya
28105,/bumi santosa 1
28106,suko/
28107,center iv/
28108,/tilongkabila
28109,ruko nirwana sunter asri/jl sunter permai raya
28110,/gg riman
28111,/jasuke
28112,/pantai 1
28113,/berlian i
28114,/ks tubun notaris
28115,/kh mansion
28116,/mila
28117,/notaris
28118,/dahlia 1
28119,pondok aren/
28120,/pos i
28121,/kapuas halim 9 rta
28122,putra cahaya gypsum/
28123,/center
28124,/sulawesi
28125,/cabe
28126,/
28127,/bukit duri timur
28128,/s parfum
28129,enggal kambing notaris/kambing notaris
28130,/bkr
28131,/rama setia
28132,masjid al ikhlas/siliwangi
28133,indomaret/suka raya
28134,sumatera/
28135,/ransel
28136,toko bu ani/
28137,seberang padang seberang/seberang padang utara i
28138,/d i
28139,royal pakaian/
28140,/angke jaya xiv
28141,/jl mayora sungk gg 6 notaris
28142,/sudirman
28143,/perum bumi
28144,dahlia 105/rta 3
28145,/rta 4
28146,komplek depdiknas/raya komplek depdiknas
28147,/noto
28148,tanah kali kedinding/ken lor gg iv notaris
28149,/aya notaris
28150,notaris pesta asp diana simanju sh mkn/
28151,/pabuaran
28152,pondok karya agung baadia/
28153,/wr monginsidi
28154,/ambasador
28155,/sanga
28156,/cipete raya
28157,/bubu alun alun
28158,/pinus elok 1
28159,toko cindy/raya tanawa
28160,padat karya/
28161,/manunggal raya
28162,/cemara raya
28163,/pangkas
28164,/p
28165,/parit melati 1
28166,radio purbow fm/jenderal sudirman
28167,citra dua extension/citra dua extension
28168,pasar cukir/jl raya kediri
28169,/gusti wijaya setia indah
28170,/perum graha asri
28171,/palapa ii
28172,notaris 25/notaris
28173,/gubeng kerta iii
28174,/inpres raya
28175,/anjuk
28176,/jenderal a tha
28177,/gg rambutan i
28178,/tales i
28179,ucyt petshop/bumi ayu
28180,/akar
28181,/villa bekasi indah 1
28182,/dr megar
28183,toko lapak 76/pasar modern
28184,/rent car
28185,/badak v
28186,penyet dukuh/
28187,komplek polri/
28188,suka sarongan/suka
28189,/komplek bpk 4
28190,/prima xv notaris 25 rta
28191,/mawar dalam ii
28192,keba/keba
28193,/desa pemong
28194,/untung suro
28195,/berin gang kuti
28196,/ibis
28197,/jl karya jaya
28198,kios cipto/jenderal sudirman
28199,/swadaya murni
28200,dapur ombay/
28201,/letjen suprapti
28202,/jl curug agung
28203,toko kado dan boneka/raya suko
28204,/astuti notaris
28205,/gg i notaris
28206,/dk oro
28207,/trans sulawesi
28208,/imam bon
28209,/pulau ambon
28210,/raya lintas timur
28211,/seta 51
28212,ringan/ringan raya
28213,anwar bay/bagan peternak
28214,grand galaxy/jl rose garden 1
28215,/palm kuning iii
28216,tpa darul ajwad/
28217,/sunan ampel
28218,/nagari
28219,nasi minang wak/lintas ilir timur ii
28220,/sutera notaris
28221,notaris 70/yos sudarso
28222,kota sgc lantai ug zona merah/re market
28223,/permai i
28224,rengel/ahmad yani
28225,/
28226,/mandalamekar
28227,/notaris
28228,jawa iii/
28229,/podo
28230,/al qobah
28231,rorotan/malang jaya ii
28232,/beautiful of
28233,/wijaya timur
28234,/jelambar latumenten 1
28235,pkl gugun/jenderal sudirman
28236,/radin inten ii
28237,/siaga ii
28238,/empat
28239,/btn
28240,/mliwis putih
28241,/pani
28242,/ron
28243,/mesjid lama
28244,tebas/raya bekut
28245,toko besi rangga jaya/jayakarta iii
28246,/jalan komplek antara
28247,tum negeri 29/tum negeri
28248,/notaris
28249,/bogor jawa barat
28250,/
28251,/notaris
28252,warung makan masjid im/terusan klego
28253,/sunan giri
28254,kios abang/
28255,/rta 10
28256,/raya mauk notaris 69 rta 4
28257,/villa golf barat i
28258,/notaris
28259,masjid notaris 8/
28260,/perum graha prima
28261,/pasar bertu
28262,gunung sahara 11 dalam 58/gunung sahara 11 dalam
28263,ayam goreng 35 mbak niek/ayam goreng
28264,/lebak bulus 1
28265,/pulo masjid timur ii
28266,/nasgor
28267,/ja turi
28268,/gmahk jerus
28269,/kemang ilir iii
28270,/let jl r s
28271,alfikri motor nasional drangong/
28272,/a m sanggar
28273,/
28274,subur jaya rattan/rattan raya
28275,toko mainan raja/gajah mada
28276,komplek paninsula/
28277,/pare
28278,/kh khoiru uts
28279,/dr cipto mangunk
28280,/
28281,/kelud desa
28282,toko wanda disc peudada/
28283,/raya patrol a
28284,/gg hidayah
28285,petukangan selatan/jl masjid al ikhlas
28286,taman bmw rta/taman bmw rta
28287,loka motor/yos sudarso 2
28288,tani maju/
28289,/o
28290,/situn
28291,/notaris
28292,/caringin
28293,/dewi sri
28294,/ken notaris
28295,perintis randuagung/perintis
28296,kios otang/kios otang
28297,/
28298,/bibis
28299,/raya notaris
28300,puri aneka jaya/
28301,/rinjani
28302,/ciputra raya
28303,/ujung
28304,/jateng
28305,/semeru notaris
28306,/ampo sari timur 3
28307,/margasilima
28308,trimegah design production/gatot subroto
28309,/pramuka
28310,cemara 1506 serua/cemara
28311,/desa sok
28312,/kampus its
28313,/raya karaoke
28314,pisang 61/pisang
28315,/kel
28316,toko donni manda/
28317,grogol selatan/
28318,pelawad ciruas/
28319,/darmo indah selatan 9
28320,toko nazwa/raya nanggroe
28321,/jenderal sudirman
28322,/dago
28323,/perum bumi indah pesona
28324,kirai notaris/kirai notaris
28325,/gunung merapi iii
28326,/bugis
28327,/h dam
28328,/bojongmanggu
28329,notaris 47/durian dalam 1
28330,/h sari notaris
28331,/raya ligung
28332,/
28333,/kesat notaris
28334,gading ujung/wr supra
28335,/mang raya
28336,glodok keadilan x/keadilan x rta
28337,mintaragen ciliwung 16/
28338,baleharjo gathes/gathes subroto
28339,/raya cilebut
28340,/rta 1
28341,ra wisma pag 65/ra wisma pag
28342,/raya kel dua wetan
28343,rptra amanah bunda/gg manggis xx
28344,/brigjend h hasyim basry
28345,/gatot subroto
28346,/desa rimba panjang
28347,project 91/project
28348,/rta 2
28349,/soponyono
28350,/radar
28351,/ken i
28352,/sentosa
28353,/pur barat
28354,/sulawesi
28355,/bukit tang
28356,/notaris
28357,/krapu
28358,astri developer/laksa yos sudarso
28359,awirarangan/jenderal sudirman
28360,/jln jembatan hitam
28361,/gg merpati
28362,notaris 10g/kel bukit asri
28363,perum nuwou sriwijaya permai/
28364,/kedr 1
28365,/manunggal
28366,/gang jembatan merah
28367,karangayu/anjas vi
28368,/hang tuah raya
28369,/
28370,/masjid al ihsan
28371,/komplek puse
28372,/cik timur iii
28373,/tirta bhakti
28374,/admi ii
28375,dago/dago golf i
28376,pt persero/
28377,/smkn 1
28378,vi notaris/singo vi notaris
28379,teluk bayur/poros rangga panjang
28380,/abl
28381,wisma ratu 4 36d/wisma ratu 4
28382,/suka panggel
28383,/tanjung batu 1
28384,/taruna
28385,/jalan derpoyudo selatan
28386,/muarar baru iii
28387,jasa motor seuneubok/
28388,/gembira sawah barat i
28389,/gg beringin 178 rta
28390,/rta 2
28391,/kh harun nafsi
28392,lengkong karya/lengkong wetan
28393,/jaya 13
28394,/nusa indah
28395,/deniz
28396,/niaga
28397,/karta
28398,/gardu
28399,smp swasta hajjah sarinah/suka
28400,paud anggrek ceria tanjung palapa notaris 46/
28401,/tanah merdeka selatan
28402,konveksi baju depok workshop office/
28403,trans sulawesi toko/trans sulawesi
28404,/buluh simeuleu timur
28405,/buah batu
28406,/achmad adn
28407,/nusa indah
28408,anwar idris/anwar idris
28409,/tum
28410,jombok/raya jom
28411,agen barokah es krim kelapa gading/masjid al j
28412,/dg rabani
28413,cimb niaga/gubernur suryo
28414,bina pompa air kediri/
28415,toko berlian/
28416,toko nara stiker/
28417,/pajero 1 rta
28418,the savia/
28419,kusin budiy/brigjend katamso
28420,/sri and
28421,/genteng besar
28422,/center
28423,/marga baru
28424,/hang tuah
28425,musholla kalimulya/musholla
28426,/raya bogor
28427,/batang kuis
28428,/simpang sudimampir 2
28429,pt ala dwipa perdana/
28430,/jl pedur mesjid raya gg h doel
28431,/amak kasim
28432,/permata sakti 4
28433,fildzah celullar/
28434,/kayu manis
28435,/gambung
28436,/platinum i
28437,/utama raya
28438,notaris 47/raya rangga
28439,/rta 9
28440,/kramat jaya
28441,/pinggir 9
28442,/punto dewo rta 1
28443,/langgeng
28444,kavling sawo/jl pamulang 2
28445,dukuh/rta 4
28446,gmart/raya kedir
28447,/pul permai
28448,/jalan raya ragunan
28449,pondok kelapa bojong indah/
28450,/wonogiri wetan i nusa
28451,/gg bukit raya iii
28452,/
28453,/kakap
28454,/kartika
28455,tb aj belly pekayon/belly
28456,/buaran i a
28457,/sun saddang baru
28458,r fone abadi/
28459,/
28460,/lebak bulus i
28461,/mj 1
28462,/taman permata
28463,komplek departemen koperasi/
28464,/abunawas
28465,/blus notaris
28466,cipondoh indah/pinus raya
28467,/brawijaya
28468,/gg 5
28469,/karang utara iii
28470,sarana salon/ruko daan mogot
28471,toko yaumi/jenderal ahmad yani
28472,/gajah mati
28473,/raya lintas timur
28474,jembatan 4/jl tepo
28475,depot air minum patampanua/
28476,/truno gang i cempaka
28477,/besar namor
28478,/sejuk
28479,/mawar notaris
28480,notaris 7/damai v
28481,/ade irma suryani
28482,/jl kramat raya
28483,/waru doyong
28484,/jln turi tempat
28485,/mutiara boulevard
28486,stasiun labuhan ratu/
28487,grosir baju anak tirta/
28488,/hayam wuruk
28489,/sman 2
28490,notaris 3 penyet 45 tailor/raya serang
28491,notaris 46 3/baruk notaris
28492,/akasia raya vi
28493,toko bola iziesport/ir sutera
28494,/pamulang raya
28495,doc sutera/doc sutera
28496,pettuadae pak hamzah/jenderal sudirman
28497,jatisaba/let kusni jatisaba
28498,/tanjung api
28499,sumiati/sumiati brigjend katapang
28500,/jl ngasem jaya selatan 12
28501,/gela
28502,/kero iii
28503,penyet amad/
28504,wm lima putra/
28505,warung adi/warung adi
28506,/lor damai notaris
28507,/notaris
28508,/karyawan iii
28509,notaris 28/notaris
28510,nasi 14 77/nasi 14
28511,/ranggamekar rta 1
28512,buana permata hijau/
28513,stasiun lempuyangan poskes/
28514,ra notaris 121/
28515,/lg 20
28516,/jl garut
28517,/kayu putih tengah iiia 1
28518,/tinya
28519,rings/abdul haq
28520,/danau branch timur 1
28521,/gg f 2
28522,/raya cilandak
28523,/m v
28524,soto pak slamet/
28525,/darmaw
28526,kali notaris 22/kali notaris 22 rta
28527,/letnan harun
28528,/
28529,minang jaya toko/kubis
28530,/nipa iii
28531,/rta 6
28532,/raya reng
28533,bahagia toko/jenderal sudirman
28534,warung pak kadir/ken arok
28535,/jl kren ti gg 17
28536,/aruna
28537,/jl sisingamangaraja
28538,perumahan wahana/
28539,taman buluh hang tuah/rta
28540,/raya kepatihan notaris
28541,/letda sujati notaris
28542,/jln kutilang
28543,/prajurit
28544,bmc anda motor/
28545,perumahan griya safira/
28546,tahi bonar simatupang 38/
28547,/cidokom
28548,/
28549,/raya sedana agung
28550,/kh mustika
28551,sukabumi/ahmad yani
28552,/ban sugi notaris
28553,/malang ii
28554,/ga becek
28555,/shinta
28556,/intan
28557,/sisingamangaraja
28558,/center 7
28559,pt earth investment/jenderal sudirman
28560,kios pupuk dang/dang
28561,/raya pag
28562,nirwana gallery/altara cibubur
28563,srono/raya srono
28564,masjid miftahul huda/sido rejo
28565,/soho raya
28566,sidomulyo notaris/notaris
28567,/raya sta v
28568,/gang dahlia
28569,/surabaya
28570,/cik
28571,haryono/let m t haryono
28572,/nilam raya
28573,pangeran/jenderal ahmad yani
28574,/raya keng
28575,spesial rawon soto/soekarno hatta
28576,/jaya raya
